# TEST CONFIGURATION BEGIN
# DataStream(n_targets=-1, target_idx=1, cat_features=None, name='Test')
# [M0] KNNClassifier(leaf_size=40, max_window_size=2000, metric='euclidean', n_neighbors=8, standardize=False)
# [M1] WeightedKNNClassifier(leaf_size=40, max_window_size=2000, metric='euclidean', n_neighbors=8, standardize=False)
# [M2] KNNClassifier(leaf_size=40, max_window_size=2000, metric='euclidean', n_neighbors=8, standardize=True)
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa_m', 'kappa_t', 'recall'], n_wait=200, output_file='kkn_output.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_acc_[M1],current_acc_[M1],mean_acc_[M2],current_acc_[M2],mean_kappa_m_[M0],current_kappa_m_[M0],mean_kappa_m_[M1],current_kappa_m_[M1],mean_kappa_m_[M2],current_kappa_m_[M2],mean_kappa_t_[M0],current_kappa_t_[M0],mean_kappa_t_[M1],current_kappa_t_[M1],mean_kappa_t_[M2],current_kappa_t_[M2],mean_recall_[M0],current_recall_[M0],mean_recall_[M1],current_recall_[M1],mean_recall_[M2],current_recall_[M2]
200,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
399,0.685000,0.685000,0.725000,0.725000,0.695000,0.695000,0.045455,0.045455,0.166667,0.166667,0.075758,0.075758,0.284091,0.284091,0.375000,0.375000,0.306818,0.306818,0.343284,0.343284,0.582090,0.582090,0.343284,0.343284
599,0.710000,0.735000,0.735000,0.745000,0.680000,0.665000,0.127820,0.208955,0.203008,0.238806,0.037594,0.000000,0.340909,0.397727,0.397727,0.420455,0.272727,0.238636,0.477612,0.611940,0.626866,0.671642,0.388060,0.432836
799,0.675000,0.605000,0.688333,0.595000,0.676667,0.670000,0.029851,-0.161765,0.069652,-0.191176,0.034826,0.029412,0.275093,0.150538,0.304833,0.129032,0.278810,0.290323,0.371287,0.161765,0.495050,0.235294,0.381188,0.367647
999,0.678750,0.690000,0.685000,0.675000,0.681250,0.695000,0.037453,0.060606,0.056180,0.015152,0.044944,0.075758,0.290055,0.333333,0.303867,0.301075,0.295580,0.344086,0.369403,0.363636,0.477612,0.424242,0.350746,0.257576
1199,0.681000,0.690000,0.686000,0.690000,0.695000,0.750000,0.042042,0.060606,0.057057,0.060606,0.084084,0.242424,0.291111,0.295455,0.302222,0.295455,0.322222,0.431818,0.353293,0.287879,0.464072,0.409091,0.374251,0.469697
1399,0.680000,0.675000,0.680000,0.650000,0.689167,0.660000,0.042394,0.044118,0.042394,-0.029412,0.069825,0.000000,0.291513,0.293478,0.291513,0.239130,0.311808,0.260870,0.340796,0.279412,0.445274,0.352941,0.358209,0.279412
1599,0.679286,0.675000,0.679286,0.675000,0.694286,0.725000,0.034409,-0.015625,0.034409,-0.015625,0.079570,0.140625,0.282748,0.226190,0.282748,0.226190,0.316294,0.345238,0.339056,0.328125,0.442060,0.421875,0.366953,0.421875
1799,0.676875,0.660000,0.673125,0.630000,0.695000,0.700000,0.030019,0.000000,0.018762,-0.088235,0.084428,0.117647,0.276923,0.235955,0.268531,0.168539,0.317483,0.325843,0.337079,0.323529,0.432584,0.367647,0.359551,0.308824
1999,0.675000,0.660000,0.670556,0.650000,0.688889,0.640000,0.020101,-0.062500,0.006700,-0.093750,0.061977,-0.125000,0.275093,0.260870,0.265180,0.239130,0.306072,0.217391,0.316054,0.140625,0.413043,0.250000,0.336120,0.140625
2199,0.680000,0.725000,0.677500,0.740000,0.692000,0.720000,0.036145,0.179104,0.028614,0.223881,0.072289,0.164179,0.285714,0.382022,0.280134,0.415730,0.312500,0.370787,0.339850,0.552239,0.436090,0.641791,0.345865,0.432836
2399,0.677727,0.655000,0.676364,0.665000,0.688182,0.650000,0.032742,0.000000,0.028649,0.028986,0.064120,-0.014493,0.281662,0.241758,0.278622,0.263736,0.304965,0.230769,0.340599,0.347826,0.438692,0.463768,0.340599,0.289855
2599,0.672917,0.620000,0.672917,0.635000,0.687500,0.680000,0.017522,-0.151515,0.017522,-0.106061,0.061327,0.030303,0.276498,0.224490,0.276498,0.255102,0.308756,0.346939,0.327500,0.181818,0.427500,0.303030,0.335000,0.272727
2799,0.669615,0.630000,0.671154,0.650000,0.681154,0.605000,0.006936,-0.121212,0.011561,-0.060606,0.041618,-0.196970,0.265812,0.129412,0.269231,0.176471,0.291453,0.070588,0.314088,0.151515,0.413395,0.242424,0.321016,0.151515
2999,0.667500,0.640000,0.668214,0.630000,0.679643,0.660000,0.002144,-0.058824,0.004287,-0.088235,0.038585,0.000000,0.272656,0.345455,0.274219,0.327273,0.299219,0.381818,0.321199,0.411765,0.417559,0.470588,0.329764,0.441176
3199,0.671667,0.730000,0.671667,0.720000,0.683000,0.730000,0.014014,0.181818,0.014014,0.151515,0.048048,0.181818,0.283115,0.425532,0.283115,0.404255,0.307860,0.425532,0.331000,0.469697,0.425000,0.530303,0.338000,0.454545
3399,0.672813,0.690000,0.671562,0.670000,0.683438,0.690000,0.015977,0.046154,0.012218,-0.015385,0.047932,0.046154,0.284836,0.311111,0.282104,0.266667,0.308060,0.311111,0.329577,0.307692,0.426291,0.446154,0.338967,0.353846
3599,0.669118,0.610000,0.667647,0.605000,0.680882,0.640000,0.007061,-0.130435,0.002648,-0.144928,0.042365,-0.043478,0.279308,0.195876,0.276105,0.185567,0.304933,0.257732,0.335979,0.434783,0.431217,0.507246,0.343915,0.420290
3799,0.670833,0.700000,0.669444,0.700000,0.680556,0.675000,0.011676,0.090909,0.007506,0.090909,0.040867,0.015152,0.284420,0.368421,0.281401,0.368421,0.305556,0.315789,0.336667,0.348485,0.433333,0.469697,0.345833,0.378788
3999,0.673158,0.715000,0.672895,0.735000,0.681316,0.695000,0.018957,0.149254,0.018167,0.208955,0.043444,0.089552,0.287435,0.344828,0.286862,0.390805,0.305221,0.298851,0.341752,0.432836,0.441989,0.597015,0.351223,0.447761
4199,0.675750,0.725000,0.674500,0.705000,0.680750,0.670000,0.027007,0.179104,0.023256,0.119403,0.042011,0.014925,0.293573,0.408602,0.290850,0.365591,0.304466,0.290323,0.353823,0.582090,0.454273,0.686567,0.357571,0.477612
4399,0.678095,0.725000,0.677857,0.745000,0.682619,0.720000,0.033595,0.166667,0.032881,0.227273,0.047177,0.151515,0.299482,0.414894,0.298964,0.457447,0.309326,0.404255,0.353571,0.348485,0.455000,0.469697,0.358571,0.378788
4599,0.677955,0.675000,0.676364,0.645000,0.681818,0.665000,0.032765,0.015152,0.027986,-0.075758,0.044369,-0.015152,0.301282,0.336735,0.297830,0.275510,0.309665,0.316327,0.349932,0.272727,0.450205,0.348485,0.354025,0.257576
